DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-01-30,002470.SZ,37.06433167,40.88674756
2015-01-30,002475.SZ,165.063691,190.6754033
2015-01-30,002493.SZ,26.43418256,52.32464508
2015-01-30,002498.SZ,28.18073968,32.03742621
2015-01-30,002500.SZ,22.24086389,22.79107498
2015-01-30,002508.SZ,102.7695294,116.997942
2015-01-30,002555.SZ,173.1287164,232.7177052
2015-01-30,002558.SZ,35.57225936,35.69446584
2015-01-30,002568.SZ,198.4058606,249.1511405
2015-01-30,002570.SZ,46.44927715,46.98836758
2015-01-30,002572.SZ,243.3382576,309.70424
2015-01-30,002594.SZ,50.40782805,61.31450675
2015-01-30,002601.SZ,48.27487256,49.41661788
2015-01-30,002602.SZ,40.2250205,41.28722518
2015-01-30,002603.SZ,52.36201619,66.05252811
2015-01-30,002607.SZ,33.99535258,38.26704668
2015-01-30,002608.SZ,33.74299939,35.78982878
2015-01-30,002624.SZ,38.20552731,57.1727667
2015-01-30,002625.SZ,102.9567479,283.8528416
2015-01-30,002653.SZ,79.39836845,87.77159074
2015-01-30,002673.SZ,39.41905736,54.3866819
2015-01-30,002714.SZ,72.75570424,85.48455463
2015-01-30,002736.SZ,25.52414595,29.38309
2015-01-30,002739.SZ,145.9073419,150.4284574
2015-01-30,002773.SZ,21.10872591,21.59240542
2015-01-30,300002.SZ,332.3028301,343.7256695
2015-01-30,300003.SZ,89.26603041,99.08589533
2015-01-30,300014.SZ,108.884779,125.6716641
2015-01-30,300015.SZ,190.0090284,213.0128913
2015-01-30,300017.SZ,320.8768206,400.0507886
2015-01-30,300024.SZ,607.8897073,848.0265491
2015-01-30,300027.SZ,253.4856702,266.8085009
2015-01-30,300033.SZ,852.9514071,922.1635163
2015-01-30,300058.SZ,345.8868368,387.9842829
2015-01-30,300059.SZ,355.5065873,733.449106
2015-01-30,300070.SZ,304.8841631,353.7320031
2015-01-30,300072.SZ,148.8040869,165.0741346
2015-01-30,300085.SZ,388.5726037,892.5979371
2015-01-30,300104.SZ,572.1678954,691.1671664
2015-01-30,300122.SZ,46.85809857,55.0139764
2015-01-30,300124.SZ,315.9412337,531.4397917
2015-01-30,300133.SZ,436.5127954,596.2468727
2015-01-30,300136.SZ,103.2455886,130.0298444
2015-01-30,300142.SZ,118.5444131,130.9227763
2015-01-30,300144.SZ,186.362244,273.1932582
2015-01-30,300146.SZ,382.0625523,502.6797551
2015-01-30,300168.SZ,333.3856484,417.03348
2015-01-30,300182.SZ,193.2246055,350.437826
2015-01-30,300251.SZ,231.3221724,325.6145338
2015-01-30,300296.SZ,87.92992036,105.2745543
2015-01-30,300315.SZ,124.7913212,192.5641218
2015-01-30,300347.SZ,231.330327,275.3614231
2015-01-30,300408.SZ,78.91869972,79.44118227
2015-01-30,300413.SZ,28.34105256,68.89605264
2015-01-30,300433.SZ,99.98530362,117.4988834
2015-01-30,600000.SH,135.944895,140.2659429
2015-01-30,600001.SH,13.61739441,13.71105444
2015-01-30,600002.SH,11.15705134,11.16597821
2015-01-30,600003.SH,5.490825348,5.565797735
2015-01-30,600004.SH,17.30785712,27.0077222
2015-01-30,600005.SH,26.62809353,26.7673122
2015-01-30,600006.SH,34.35523108,38.05752794
2015-01-30,600007.SH,24.44307819,25.54160212
2015-01-30,600008.SH,45.3420781,50.04081278
2015-01-30,600009.SH,66.96857976,69.1018077
2015-01-30,600010.SH,34.08123618,35.67723066
2015-01-30,600011.SH,32.52864213,40.06278455
2015-01-30,600012.SH,10.89576409,17.61951603
2015-01-30,600015.SH,34.17154333,35.99454575
2015-01-30,600016.SH,169.9940651,188.7372055
2015-01-30,600017.SH,19.74865422,26.01382441
2015-01-30,600018.SH,7.699638866,9.544383893
2015-01-30,600019.SH,12.44279095,12.66818221
2015-01-30,600020.SH,16.26340035,17.37227872
2015-01-30,600021.SH,53.18136632,65.17295867
2015-01-30,600022.SH,13.87180462,24.33760968
2015-01-30,600023.SH,9.681094393,11.56529128
2015-01-30,600026.SH,14.56344499,18.25337568
2015-01-30,600027.SH,8.625088399,11.15430224
2015-01-30,600028.SH,17.7512013,17.82351418
2015-01-30,600029.SH,9.728199267,20.07720526
2015-01-30,600030.SH,147.4228954,171.346809
2015-01-30,600031.SH,512.846064,573.8560426
2015-01-30,600033.SH,29.80039012,31.09480709
2015-01-30,600035.SH,10.44683209,10.9939875
2015-01-30,600036.SH,59.28144554,77.0036641
2015-01-30,600037.SH,119.7083357,172.7020028
2015-01-30,600038.SH,161.0327828,233.09405
2015-01-30,600048.SH,172.69595,204.4287166
2015-01-30,600050.SH,10.14334627,13.18091881
2015-01-30,600057.SH,54.95168834,81.80586903
2015-01-30,600058.SH,86.6999476,119.4489272
2015-01-30,600060.SH,113.7934171,150.8958167
2015-01-30,600061.SH,161.4152224,192.8207728
2015-01-30,600062.SH,121.7142845,151.945141
2015-01-30,600066.SH,520.7937427,616.0757139
2015-01-30,600068.SH,43.69365523,50.09668009
2015-01-30,600072.SH,75.95492077,78.05358738
2015-01-30,600073.SH,29.49613527,39.17870616
2015-01-30,600074.SH,145.0702532,190.4599788
2015-01-30,600078.SH,57.15401063,67.51094532
2015-01-30,600079.SH,178.9208462,227.8650827
2015-01-30,600085.SH,289.5482215,294.1125081
2015-01-30,600087.SH,15.20812413,15.54635813
2015-01-30,600088.SH,93.98020977,106.8999125
2015-01-30,600089.SH,422.6509487,466.6722305
2015-01-30,600091.SH,20.61316105,33.70224108
2015-01-30,600096.SH,31.61123122,41.03053306
2015-01-30,600098.SH,50.54978112,77.10427598
2015-01-30,600100.SH,264.3816886,459.6759853
2015-01-30,600102.SH,20.9814854,21.02134727
2015-01-30,600103.SH,31.56925043,34.28687394
2015-01-30,600104.SH,184.6666795,188.7465929
2015-01-30,600108.SH,104.3654279,110.8141138
2015-01-30,600109.SH,212.4965783,235.2285699
2015-01-30,600110.SH,132.9871965,134.2837576
2015-01-30,600111.SH,349.2191278,453.3800851
2015-01-30,600115.SH,8.851291477,9.343227883
2015-01-30,600117.SH,18.11751312,19.4104208
2015-01-30,600118.SH,483.0712231,1010.643809
2015-01-30,600121.SH,25.96690541,32.19552599
2015-01-30,600123.SH,83.49111077,98.49976046
2015-01-30,600125.SH,131.9683218,212.286802
2015-01-30,600126.SH,40.61328851,47.88494575
2015-01-30,600132.SH,94.18070294,127.9219997
2015-01-30,600135.SH,50.32619452,53.92263981
2015-01-30,600138.SH,102.3576347,123.1037833
2015-01-30,600143.SH,198.5819828,230.5116054
2015-01-30,600150.SH,175.835393,183.8115116
2015-01-30,600151.SH,57.08071627,83.1202789
2015-01-30,600153.SH,201.6360824,242.6797672
2015-01-30,600157.SH,245.888777,271.1482202
2015-01-30,600158.SH,136.822568,179.5528264
2015-01-30,600160.SH,60.71451688,92.82976893
2015-01-30,600161.SH,187.3814561,210.7419015
2015-01-30,600166.SH,105.1988379,109.2875991
2015-01-30,600169.SH,86.65962192,126.1864539
2015-01-30,600170.SH,57.57960396,65.601904
2015-01-30,600171.SH,56.60346612,80.25826253
2015-01-30,600176.SH,107.3688042,116.461961
2015-01-30,600177.SH,260.3916811,272.8442834
2015-01-30,600183.SH,68.89428461,74.00243726
2015-01-30,600188.SH,33.72870358,39.77289738
2015-01-30,600190.SH,16.73890588,17.10619332
2015-01-30,600196.SH,370.3817667,393.1769712
2015-01-30,600198.SH,34.7864366,62.23971645
2015-01-30,600200.SH,221.570302,264.0725102
2015-01-30,600205.SH,35.88196252,36.19725135
2015-01-30,600207.SH,8.801655563,12.93510501
2015-01-30,600208.SH,52.22862257,53.24213774
2015-01-30,600210.SH,68.0174613,71.07765812
2015-01-30,600215.SH,21.02041914,22.39200461
2015-01-30,600216.SH,72.6084164,79.35266769
2015-01-30,600219.SH,23.17965652,28.21710358
2015-01-30,600220.SH,41.1330642,54.32745577
2015-01-30,600221.SH,9.324964375,16.511407
2015-01-30,600228.SH,30.7733953,48.7070218
2015-01-30,600231.SH,20.52689418,22.49209062
2015-01-30,600233.SH,39.48552901,42.48891837
2015-01-30,600236.SH,38.90371153,51.54379862
2015-01-30,600239.SH,85.78454109,126.8615477
2015-01-30,600246.SH,63.56327653,64.26541478
2015-01-30,600251.SH,78.11209627,96.25793834
2015-01-30,600252.SH,191.6972036,304.1930298
2015-01-30,600256.SH,392.359114,407.2745346
2015-01-30,600259.SH,59.42908206,68.8024163
2015-01-30,600266.SH,84.6118562,85.46264127
2015-01-30,600267.SH,132.1203,171.6297484
2015-01-30,600269.SH,60.48141374,84.57801126
2015-01-30,600270.SH,130.6999212,147.4384334
2015-01-30,600271.SH,347.25267,613.2633275
2015-01-30,600276.SH,601.2691611,919.6858457
2015-01-30,600277.SH,48.358587,50.03856198
2015-01-30,600282.SH,18.76867005,24.67736009
2015-01-30,600296.SH,19.57699981,19.67345914
2015-01-30,600297.SH,47.43495059,73.98804521
2015-01-30,600299.SH,56.0457219,61.63987982
2015-01-30,600300.SH,74.18875274,91.21304332
2015-01-30,600307.SH,27.01854773,27.78672979
2015-01-30,600308.SH,34.34266292,64.86636885
2015-01-30,600309.SH,701.1447765,783.482521
2015-01-30,600312.SH,108.6497015,136.6464397
2015-01-30,600315.SH,202.542627,216.2319608
2015-01-30,600316.SH,137.3819621,166.1281552
2015-01-30,600317.SH,67.23315499,77.48509306
2015-01-30,600320.SH,80.33738399,96.57538476
2015-01-30,600325.SH,65.21262555,79.72506382
2015-01-30,600331.SH,80.34847894,84.73856228
2015-01-30,600332.SH,40.31657793,50.51969711
2015-01-30,600333.SH,24.45137763,30.11864553
2015-01-30,600339.SH,28.38948845,36.79978477
2015-01-30,600340.SH,394.300551,417.8537005
2015-01-30,600346.SH,38.42015674,48.84438134
2015-01-30,600348.SH,70.91856224,88.21148676
2015-01-30,600350.SH,10.09170728,13.84027631
2015-01-30,600352.SH,227.2957189,266.5753612
2015-01-30,600357.SH,21.72046061,21.74690995
2015-01-30,600361.SH,34.45242012,53.7648764
2015-01-30,600362.SH,34.77355338,40.17300144
2015-01-30,600369.SH,48.32805954,56.43248196
2015-01-30,600372.SH,84.91522071,90.75469901
2015-01-30,600373.SH,71.22541441,106.9693685
2015-01-30,600376.SH,99.55970315,101.7427482
2015-01-30,600377.SH,15.47083081,16.76960714
2015-01-30,600380.SH,103.0869117,145.7568083
2015-01-30,600383.SH,172.2104057,177.6445971
2015-01-30,600390.SH,69.70130862,74.60563253
2015-01-30,600395.SH,46.10258704,55.96883355
2015-01-30,600398.SH,88.00822688,116.5017506
2015-01-30,600399.SH,38.90342489,47.14283926
2015-01-30,600403.SH,44.48045346,53.21742845
2015-01-30,600406.SH,410.0370344,477.4040192
2015-01-30,600408.SH,19.27692895,22.57119247
2015-01-30,600410.SH,263.0322699,295.8162159
2015-01-30,600415.SH,376.6885914,519.6109155
2015-01-30,600418.SH,76.70803761,78.38113462
2015-01-30,600426.SH,70.06298035,83.94975607
2015-01-30,600428.SH,39.34489777,51.38143043
2015-01-30,600432.SH,83.74675962,98.86135509
2015-01-30,600436.SH,248.1730685,299.9567079
2015-01-30,600438.SH,59.72582845,88.6236837
2015-01-30,600446.SH,406.7502366,1146.139068
2015-01-30,600456.SH,60.78204869,64.92454916
2015-01-30,600460.SH,124.8958981,159.5201922
2015-01-30,600472.SH,69.33722223,69.38117746
2015-01-30,600481.SH,51.92916416,73.20532781
2015-01-30,600482.SH,88.49850496,89.67897973
2015-01-30,600485.SH,111.3770191,124.1546609
2015-01-30,600487.SH,54.93071799,76.32233804
2015-01-30,600489.SH,139.5741549,150.4609061
2015-01-30,600497.SH,120.2209673,150.3938448
2015-01-30,600498.SH,82.42865377,86.61874262
2015-01-30,600500.SH,70.7990492,80.07476662
2015-01-30,600501.SH,101.8370415,103.5259943
2015-01-30,600508.SH,38.71906894,39.7156914
2015-01-30,600516.SH,57.77543402,63.22513543
2015-01-30,600517.SH,223.7310209,330.7190233
2015-01-30,600518.SH,445.8645677,728.8334575
2015-01-30,600519.SH,1396.146077,1458.506326
2015-01-30,600521.SH,281.203378,290.6534336
2015-01-30,600522.SH,54.43648251,56.27629951
2015-01-30,600528.SH,73.05976286,81.58517598
2015-01-30,600535.SH,349.7486281,366.0402052
2015-01-30,600546.SH,70.8313333,81.64517257
2015-01-30,600547.SH,281.2179249,288.4330952
2015-01-30,600548.SH,15.80735554,17.30804337
2015-01-30,600549.SH,255.9110448,285.1433991
2015-01-30,600550.SH,52.03509454,91.54536845
2015-01-30,600566.SH,45.54500236,49.03697552
2015-01-30,600569.SH,8.577787527,12.59937184
2015-01-30,600570.SH,1193.043536,1623.644133
2015-01-30,600578.SH,26.20740375,34.87125178
2015-01-30,600581.SH,15.5288712,15.88323661
2015-01-30,600582.SH,360.2694132,387.1003617
2015-01-30,600583.SH,227.1827864,238.2595899
2015-01-30,600585.SH,86.2058169,88.13428491
2015-01-30,600588.SH,960.9519653,1063.277703
2015-01-30,600591.SH,14.4438293,14.73361646
2015-01-30,600595.SH,42.46806977,56.0026788
2015-01-30,600596.SH,97.27996916,106.172618
2015-01-30,600597.SH,45.43159642,50.66612024
2015-01-30,600598.SH,30.13489012,35.59931875
2015-01-30,600600.SH,72.28566645,78.90692211
2015-01-30,600601.SH,31664.61515,34269.32753
2015-01-30,600602.SH,3710.260725,4064.285981
2015-01-30,600606.SH,3689.667339,4059.985776
2015-01-30,600608.SH,1151.161243,1451.334722
2015-01-30,600611.SH,5020.213763,6498.746007
2015-01-30,600616.SH,3991.881006,4026.086107
2015-01-30,600621.SH,4648.229226,4854.513173
2015-01-30,600627.SH,66.3060689,66.83175421
2015-01-30,600628.SH,455.284598,623.3939205
2015-01-30,600630.SH,41.76140633,50.31208893
2015-01-30,600631.SH,118.5579859,119.5718569
2015-01-30,600633.SH,173.5122648,206.9723124
2015-01-30,600635.SH,1071.034439,1420.922618
2015-01-30,600637.SH,166.2866141,186.292038
2015-01-30,600638.SH,196.6131667,225.2972603
2015-01-30,600639.SH,120.8374867,122.6190824
2015-01-30,600641.SH,141.6399621,153.9784653
2015-01-30,600642.SH,58.63556167,69.00616722
2015-01-30,600643.SH,91.11457875,105.4478024
2015-01-30,600648.SH,211.6182069,212.5139628
2015-01-30,600649.SH,101.2992647,101.3109674
2015-01-30,600652.SH,97319.15132,132473.9313
2015-01-30,600653.SH,51015.58051,73821.11692
2015-01-30,600654.SH,38961.2741,55022.36083
2015-01-30,600655.SH,2219.512041,3351.17679
2015-01-30,600657.SH,114.0203951,122.552914
2015-01-30,600660.SH,999.4593904,1028.946986
2015-01-30,600662.SH,898.2290837,1013.601201
2015-01-30,600663.SH,198.2709014,220.2389853
2015-01-30,600664.SH,59.38723468,74.3994139
2015-01-30,600666.SH,90.94271344,189.0486478
2015-01-30,600674.SH,178.3444331,190.6718349
2015-01-30,600675.SH,183.082654,322.6962836
2015-01-30,600682.SH,283.3035326,493.5904257
2015-01-30,600685.SH,113.6889603,121.6822334
2015-01-30,600688.SH,13.24407401,25.73210559
2015-01-30,600690.SH,391.0628014,465.1742583
2015-01-30,600694.SH,202.2216703,288.8261766
2015-01-30,600703.SH,244.601167,288.3060447
2015-01-30,600704.SH,128.2685591,137.1012106
2015-01-30,600705.SH,639.917122,715.2123803
2015-01-30,600707.SH,30.36071968,39.78723868
2015-01-30,600710.SH,28.44296623,30.6804479
2015-01-30,600717.SH,316.4230599,363.5329019
2015-01-30,600718.SH,354.1763429,448.5680572
2015-01-30,600724.SH,69.78064146,88.72442643
2015-01-30,600726.SH,22.56303763,33.40120697
2015-01-30,600733.SH,117.1937098,140.1848113
2015-01-30,600737.SH,133.0308284,145.0043366
2015-01-30,600739.SH,730.5625586,805.7346576
2015-01-30,600740.SH,49.69732311,60.87216658
2015-01-30,600741.SH,672.841838,763.0841009
2015-01-30,600744.SH,26.45122413,38.39151891
2015-01-30,600745.SH,39.19642553,53.40988947
2015-01-30,600747.SH,100.0369715,100.7646173
2015-01-30,600748.SH,66.53957289,89.3108008
2015-01-30,600754.SH,79.89104961,82.56317306
2015-01-30,600757.SH,67.27541576,89.26132613
2015-01-30,600760.SH,55.17460491,95.49597902
2015-01-30,600761.SH,159.0386436,167.7754892
2015-01-30,600770.SH,398.0726309,620.2920321
2015-01-30,600779.SH,65.16120752,66.93787743
2015-01-30,600780.SH,95.27432051,103.5573966
2015-01-30,600782.SH,36.14039743,41.05487672
2015-01-30,600783.SH,196.7246287,259.6918527
2015-01-30,600786.SH,210.312422,212.6882983
2015-01-30,600787.SH,332.9698411,425.9506034
2015-01-30,600790.SH,53.44874837,82.34999486
2015-01-30,600795.SH,1041.561824,1340.827511
2015-01-30,600797.SH,118.2559986,168.1622716
2015-01-30,600804.SH,231.6516317,262.3093223
2015-01-30,600805.SH,197.1798201,216.4456376
2015-01-30,600808.SH,5.58745873,6.415565343
2015-01-30,600809.SH,93.24602745,94.70155345
2015-01-30,600811.SH,132.9047016,158.3469386
2015-01-30,600812.SH,31.17401494,33.54988628
2015-01-30,600816.SH,107.735947,136.854494
2015-01-30,600820.SH,252.109235,259.8223425
2015-01-30,600823.SH,161.6428679,227.2055459
2015-01-30,600827.SH,134.4868029,142.2724907
2015-01-30,600832.SH,259.6541075,305.0171217
2015-01-30,600834.SH,48.13847453,80.03671286
2015-01-30,600835.SH,124.7684179,152.0205514
2015-01-30,600837.SH,484.8150838,572.0158147
2015-01-30,600838.SH,123.8886685,162.865586
2015-01-30,600839.SH,177.5910089,216.8878574
2015-01-30,600848.SH,43.86250543,50.3088727
2015-01-30,600851.SH,178.8220836,190.2733564
2015-01-30,600854.SH,40.44808744,40.95658695
2015-01-30,600859.SH,75.47957029,89.57977141
2015-01-30,600863.SH,100.4911895,105.2495528
2015-01-30,600866.SH,99.27473153,111.7129854
2015-01-30,600867.SH,447.4927027,547.4051526
2015-01-30,600868.SH,144.2907869,173.5406287
2015-01-30,600871.SH,16.56801602,19.25586734
2015-01-30,600873.SH,51.89860693,59.04338587
2015-01-30,600874.SH,22.26089592,27.18441594
2015-01-30,600875.SH,67.74629079,74.37719586
2015-01-30,600879.SH,294.1508142,372.0908346
2015-01-30,600880.SH,336.4995854,451.5042932
2015-01-30,600881.SH,386.4424506,519.5949153
2015-01-30,600884.SH,181.2731622,238.8019885
2015-01-30,600886.SH,389.8078497,474.8615935
2015-01-30,600887.SH,901.8711535,1256.549246
2015-01-30,600893.SH,101.7471553,154.8367534
2015-01-30,600894.SH,51.67876971,64.33752356
2015-01-30,600895.SH,274.2631556,348.2915803
2015-01-30,600900.SH,30.13581712,35.27340661
2015-01-30,600958.SH,31.0233867,32.08949919
2015-01-30,600959.SH,24.9254199,48.77776089
2015-01-30,600961.SH,19.19833869,21.57479802
2015-01-30,600970.SH,105.9123008,107.1788278
2015-01-30,600971.SH,59.33358651,74.98716151
2015-01-30,600978.SH,84.04355251,100.4543569
2015-01-30,600997.SH,24.18372219,27.22369835
2015-01-30,600998.SH,25.38532225,33.7276171
2015-01-30,600999.SH,39.30969643,41.44415695
2015-01-30,601001.SH,19.75825079,21.50626459
2015-01-30,601002.SH,19.33107493,22.88165023
2015-01-30,601003.SH,13.75780717,23.35038048
2015-01-30,601005.SH,4.261042738,4.887674633
2015-01-30,601006.SH,13.80282367,19.86748821
2015-01-30,601009.SH,25.93668387,30.00742142
2015-01-30,601012.SH,92.51329551,115.668475
2015-01-30,601016.SH,18.62379241,23.76011684
2015-01-30,601018.SH,6.94973206,11.54025067
2015-01-30,601021.SH,72.36191876,115.5484399
2015-01-30,601088.SH,29.98491298,30.66348542
2015-01-30,601098.SH,24.83466305,31.59563649
2015-01-30,601099.SH,23.6898999,24.14978106
2015-01-30,601100.SH,22.62389817,25.74287091
2015-01-30,601101.SH,22.19747465,26.21463737
2015-01-30,601106.SH,4.886309153,8.877861528
2015-01-30,601107.SH,6.459125232,8.733036977
2015-01-30,601111.SH,11.12386418,16.22992168
2015-01-30,601117.SH,13.46370825,13.54525195
2015-01-30,601118.SH,10.02328288,10.83573092
2015-01-30,601139.SH,17.94157752,19.37621092
2015-01-30,601158.SH,10.96537102,12.39342346
2015-01-30,601166.SH,53.35225327,62.06341098
2015-01-30,601168.SH,8.11968608,8.977696699
2015-01-30,601169.SH,17.59097727,22.71993431
2015-01-30,601179.SH,7.281959246,12.96159806
2015-01-30,601186.SH,20.79170391,27.76642094
2015-01-30,601198.SH,24.01451568,26.96307984
2015-01-30,601211.SH,26.83110349,30.58993822
2015-01-30,601216.SH,61.21159033,68.42944937
2015-01-30,601225.SH,6.8042418,6.891719554
2015-01-30,601231.SH,42.57153742,43.63988652
2015-01-30,601233.SH,34.39949454,42.22389172
2015-01-30,601238.SH,11.17976249,13.47440308
2015-01-30,601258.SH,21.05769256,29.39485365
2015-01-30,601268.SH,2.334977771,2.358103063
2015-01-30,601288.SH,3.886054518,4.223889886
2015-01-30,601299.SH,24.47592873,37.24220549
2015-01-30,601318.SH,78.32190474,92.49034976
2015-01-30,601328.SH,10.72602756,10.81547414
2015-01-30,601333.SH,8.847267626,9.533106196
2015-01-30,601336.SH,56.11355564,56.50950543
2015-01-30,601360.SH,22.88339422,28.26147129
2015-01-30,601369.SH,14.58688762,25.41804587
2015-01-30,601377.SH,30.01201416,31.67478193
2015-01-30,601390.SH,9.460379649,17.7756393
2015-01-30,601398.SH,6.347571926,6.679259544
2015-01-30,601519.SH,73.92422897,85.43576015
2015-01-30,601555.SH,20.72741353,24.56704381
2015-01-30,601558.SH,48.33937627,56.05261783
2015-01-30,601566.SH,20.42716212,36.37146403
2015-01-30,601588.SH,4.364771398,7.078990253
2015-01-30,601600.SH,8.408917894,9.97379547
2015-01-30,601601.SH,36.25428365,36.29347075
2015-01-30,601607.SH,181.8476842,186.6025759
2015-01-30,601608.SH,13.30570759,14.15452026
2015-01-30,601618.SH,4.524278182,6.153336517
2015-01-30,601628.SH,40.73800592,41.5799224
2015-01-30,601633.SH,47.11617423,50.01532958
2015-01-30,601666.SH,15.74373001,16.44074197
2015-01-30,601668.SH,8.274626611,10.5683349
2015-01-30,601669.SH,9.314208295,9.993606562
2015-01-30,601688.SH,23.15748009,29.54212005
2015-01-30,601699.SH,51.91940119,53.54181405
2015-01-30,601717.SH,29.95102893,29.98694116
2015-01-30,601718.SH,6.433685249,11.98315064
2015-01-30,601727.SH,21.08246541,24.58785067
2015-01-30,601766.SH,17.80059715,34.09190149
2015-01-30,601788.SH,32.93689702,39.31021865
2015-01-30,601800.SH,17.76123578,20.34486965
2015-01-30,601801.SH,24.91955481,31.09131889
2015-01-30,601808.SH,29.36571632,29.60278059
2015-01-30,601818.SH,5.04476744,5.588227869
2015-01-30,601857.SH,14.91771251,15.26570092
2015-01-30,601866.SH,6.403540805,9.271986205
2015-01-30,601872.SH,5.777040556,6.18843558
2015-01-30,601877.SH,38.68135682,49.72867831
